# JMH version: 1.35
# VM version: JDK 17.0.8, OpenJDK 64-Bit Server VM, 17.0.8+7-b1000.22
# VM invoker: C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2023.2.2\jbr\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2023.2.2\lib\idea_rt.jar=49968:C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2023.2.2\bin -Dfile.encoding=UTF-8
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.example.MatrixBenchmark.testClassicMultiply
# Parameters: (n = 256)

# Run progress: 0,00% complete, ETA 00:09:00
# Fork: 1 of 3
# Warmup Iteration   1: 17,106 ms/op
# Warmup Iteration   2: 16,864 ms/op
# Warmup Iteration   3: 16,664 ms/op
# Warmup Iteration   4: 16,580 ms/op
# Warmup Iteration   5: 16,696 ms/op
Iteration   1: 16,681 ms/op
Iteration   2: 16,578 ms/op
Iteration   3: 16,496 ms/op
Iteration   4: 16,445 ms/op
Iteration   5: 16,540 ms/op
Iteration   6: 16,567 ms/op
Iteration   7: 16,512 ms/op
Iteration   8: 16,696 ms/op
Iteration   9: 16,537 ms/op
Iteration  10: 16,561 ms/op

# Run progress: 2,78% complete, ETA 00:09:25
# Fork: 2 of 3
# Warmup Iteration   1: 16,898 ms/op
# Warmup Iteration   2: 16,635 ms/op
# Warmup Iteration   3: 16,640 ms/op
# Warmup Iteration   4: 16,959 ms/op
# Warmup Iteration   5: 16,539 ms/op
Iteration   1: 16,498 ms/op
Iteration   2: 16,484 ms/op
Iteration   3: 16,411 ms/op
Iteration   4: 16,469 ms/op
Iteration   5: 16,426 ms/op
Iteration   6: 16,400 ms/op
Iteration   7: 16,493 ms/op
Iteration   8: 16,610 ms/op
Iteration   9: 16,525 ms/op
Iteration  10: 16,405 ms/op

# Run progress: 5,56% complete, ETA 00:09:08
# Fork: 3 of 3
# Warmup Iteration   1: 17,351 ms/op
# Warmup Iteration   2: 16,910 ms/op
# Warmup Iteration   3: 16,650 ms/op
# Warmup Iteration   4: 16,549 ms/op
# Warmup Iteration   5: 16,735 ms/op
Iteration   1: 16,546 ms/op
Iteration   2: 16,629 ms/op
Iteration   3: 16,574 ms/op
Iteration   4: 16,380 ms/op
Iteration   5: 16,486 ms/op
Iteration   6: 16,511 ms/op
Iteration   7: 16,463 ms/op
Iteration   8: 16,611 ms/op
Iteration   9: 16,822 ms/op
Iteration  10: 16,428 ms/op


Result "org.example.MatrixBenchmark.testClassicMultiply":
  16,526 ±(99.9%) 0,066 ms/op [Average]
  (min, avg, max) = (16,380, 16,526, 16,822), stdev = 0,098
  CI (99.9%): [16,461, 16,592] (assumes normal distribution)


